imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
174862,1988.0,7.1,190.0,0.208801,198.0,-0.114159724149,0.222913424561,-0.541384264066,-0.318887622132,0.00343145691019,-0.0892836533338,-1.26798020302,0.821101033963,-1.13007939982,0.84146554913,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0945268079174,-0.0839265820655,-0.0369772384291,-0.0632780954794,-0.0426951855724,0,1
50933,1957.0,7.2,4518.0,0.597672,147.0,0.408625175766,-0.539656687995,0.562904069329,2.80227293972,0.621995660099,0.361728453799,-1.09420093295,-0.352716806264,-1.31491531828,0.488335257035,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
160547,2000.0,5.0,327.0,0.001139,92.0,-1.78906938833,-0.00249446663436,0.293537882779,-0.256356384954,0.00924437988109,-0.499991392728,0.181426325468,-0.0894569768043,-0.00227187853743,-0.723564270238,1.25195989703,-0.433162632816,-0.171723601403,-0.408693139789,-0.395274227185,-0.145835551316,-0.0864057368026,0.187966655541,0.0748194429512,0.0900189279756,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
323108,2003.0,3.8,990.0,0.190631,90.0,-2.00542187099,0.0577444557118,0.0824800502345,-0.0641426418507,-0.0192352204751,-0.0563245391345,0.00393073175976,0.27278430587,0.181018378431,0.199477875379,1.44078252941,-0.247946814528,0.094289884795,1.10883947186,0.144328892064,0.451550697142,-0.168974596198,-0.328197643006,0.738611251877,0.062255431714,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
205174,1954.0,5.8,20.0,0.000225,86.6423061307,-2.09276366581,-0.0148756785656,0.254724563582,-0.0619575507191,0.057394496388,0.0651971267211,0.0114740619964,0.0798497361911,0.217664658915,-0.047566078483,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
106946,1994.0,5.4,136.0,0.001701,93.0,-0.28296497328,-0.28644681969,0.0340040699253,0.79804022047,-0.381322571038,-0.117786425627,0.475766396308,-0.74628066028,-0.111481978717,0.33192804147,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,4
1821468,2011.0,5.1,292.0,0.019057,80.0,-0.507509257698,-0.274134714824,0.275494667992,-0.555956444984,0.780019532536,0.933203861651,0.561937096008,-0.307580749197,-0.168969980435,0.111799052433,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.154492623984,3.49921652273,0.22266697385,-0.197435266774,0.0223352497974,0,1
457052,2005.0,5.8,117.0,0.000525,96.0,1.6683154725,-0.333675214057,2.20307808725,-1.95360927318,0.0922842609055,-0.253124569393,-0.451215707077,0.127949430283,0.781832705069,0.828593749614,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1566388,2008.0,8.8,11.0,0.001014,120.0,-1.94031693295,0.0890043185278,0.0658479679491,-0.121234331968,0.159131257608,-0.0130856142771,-0.0597944360923,0.23099363173,0.273126400069,0.0573314864244,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
68625,1972.0,5.6,445.0,0.009914,105.0,-1.40395278835,-0.0846870699868,0.478822125938,-0.440704483051,-0.0194600470441,-0.0635744426075,0.520374976221,0.0699782615201,0.150788915707,0.369140083592,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
40787,1948.0,6.7,59.0,0.000603,61.0,-1.00939572281,0.177329913079,-1.10893064011,0.196098551004,0.563447192346,-0.0124169749765,0.77147827245,0.213018836941,0.663670988979,-0.252116077121,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,1,,,0,0,,,0,,,0,,,0,,-0.0282276728509,-0.0125155778335,-0.0134404066822,-0.00767165722697,-0.0107079942613,-0.00200419630638,-0.00464189163465,-0.000810929137108,-0.0104111407917,-0.00802430043663,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1264904,2009.0,7.2,9787.0,0.640789,91.0,2.81672873908,-1.1075309134,1.09684957066,0.0309423116258,1.64071681003,0.20463060302,0.342416691599,-0.942070343998,0.812995106954,-0.628767297174,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
101772,1991.0,7.0,1369.0,0.191138,111.0,-1.09650578705,0.0795418286721,-0.454724636728,0.156105783563,-0.418933407931,0.442738496995,-0.1927897634,-0.487250027183,1.16174864222,0.429794776148,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
295697,2002.0,5.5,98.0,0.005994,96.0,-1.89856488192,-0.0969671667765,0.331478668378,-0.0782768542921,0.413320462288,0.208985269401,0.144235038975,-0.00494932815816,-0.359978847411,-0.0661183656485,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1510906,2010.0,7.6,5654.0,0.284826,92.0,-1.07729626478,-0.333002960385,0.336459677843,0.984404148955,0.778902705248,0.829870516902,-0.0756740105533,-0.157402086926,0.0277359515424,0.260659808694,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
484382,2006.0,6.2,2750.0,0.099959,116.0,0.739260356924,-0.00205208725376,-0.831339344145,-0.0200887192013,-0.0241058036836,-1.01033298477,0.164813429511,-0.084419837379,0.680124659827,-0.748666845232,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0284928390078,-0.0126142701139,-0.0134483178301,-0.00981161757319,-0.0126018359148,-0.00207691990512,-0.00228192730871,-9.52541019192e-05,-0.0103991773672,-0.00730909982099,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
3367188,2007.0,6.2,323.0,0.072527,2.0,-1.58235902191,0.0667920802691,-0.543818300521,0.148005929415,0.436008732571,0.182325006075,0.763849452139,0.0754304518784,0.170470001147,-0.301570734574,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
31397,1939.0,6.8,2938.0,0.119024,76.0,-0.652679549334,-0.346632018254,0.27362831883,-0.466765939182,0.230887128566,-1.19546653394,-0.996994464254,0.173134508153,-0.748706417189,-0.584152018107,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0417890859744,-0.0453711901432,1.03172370783,0.0457510056338,-0.000828854496815,1.70213308589,0.024745146487,0.000370109346128,0.037047822617,0.00506689853606,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,46,1
67950,1971.0,5.6,1230.0,0.264852,87.0,-1.3750854479,-0.18737578662,0.266562883394,0.611228054932,-0.703882451217,0.632944654268,-0.0338349447251,-0.923528719452,-0.143576279502,0.00822515760466,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,1,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,1,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
112401,1995.0,6.3,65596.0,1.19446,132.0,3.84336880806,0.124668829449,-2.80530296617,0.604364450053,-0.720355345039,-1.69382008224,0.872835639845,-0.921859847621,-1.5036283134,-1.1594887227,1.25195989703,-0.433162632816,-0.171723601403,-0.408693139789,-0.395274227185,-0.145835551316,-0.0864057368026,0.187966655541,0.0748194429512,0.0900189279756,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,4.22308744901,2.98160749713,0.266936724076,-0.130890204194,0.0714459119456,0,1
995033,2007.0,4.1,714.0,0.024044,92.0,-0.917761697,0.13227388541,0.167946173269,-0.0574652993269,-0.41923113324,-0.881812438308,0.450880378347,0.322119078335,-0.706845180345,-0.882863719077,1.7993260481,0.0496023060854,0.387544978588,-0.0325385354735,0.577403925696,-0.581246515966,-0.593914206281,0.266697786349,-0.237532032087,0.0410539237241,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0282477313215,-0.0123941837467,-0.0131498509606,-0.00957086978817,-0.0122137520072,-0.00200207864971,-0.00219793118152,-9.15865851991e-05,-0.00999600301725,-0.00690366789549,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
93603,1987.0,8.8,8777.0,0.12841,145.0,-0.556525769722,0.586876678509,0.463001468009,-0.176230845012,-0.968123077545,0.39160198556,1.04377293638,0.264404417645,-0.709796291222,-0.533347576103,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1455810,2010.0,6.7,1466.0,0.191643,90.0,0.060069324717,-0.340561935657,1.11545719214,-0.864478117635,0.691717530053,0.898635713017,0.131970575391,0.202532382494,-0.53827620573,0.259543261732,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
59832,1965.0,7.3,456.0,0.012384,77.0,-0.573898597237,0.131734115415,0.246888415806,-0.182166526884,-0.783741026836,-0.543156829989,-0.590132935691,0.687322486883,0.99293961414,0.734301752559,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0939924806963,-0.0831860586806,-0.0365254161298,-0.0624813607218,-0.041971602898,0,1
1094294,2008.0,5.3,396.0,0.002835,88.0,2.86580932671,0.573187127857,-2.36198413324,-0.330729086821,-0.576265546649,0.923600207359,-0.227897025978,0.769794965469,1.24920494277,0.932183937538,2.00514340522,-0.206756848548,0.807044286538,0.102644984412,-0.407551261472,0.503614844846,-0.352739654766,-0.411435100033,0.227207190273,0.194478908663,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
173450,1999.0,3.6,109.0,0.000386,100.0,-2.001154579,0.0224277868131,0.0219642410717,-0.0604399482153,0.0294295540742,0.100598990969,0.152428024416,0.10935507834,0.390650464406,0.045913074506,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.093238554025,-0.0820931961741,-0.0358104709708,-0.0612079839885,-0.0403827443728,0,2
93044,1987.0,6.5,7317.0,0.313443,119.0,3.16180704322,0.739364487905,-2.62404363385,0.728268745405,-1.88357185637,-0.104036442022,0.574468916512,0.692173689138,-1.71557195651,0.261761575578,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0298336491776,-0.013947761208,-0.0153682416017,-0.0114095535756,-0.0154124296241,-0.00266631377202,-0.00292326303694,-0.000124222978752,-0.0137209810157,-0.0120857806014,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
115618,1996.0,4.8,272.0,0.002133,92.0,-0.110488880794,0.1571092531,-1.48624829327,-0.0630884601841,0.189266318329,0.119899127397,0.562420604986,0.453282725887,0.572762368288,-0.319451799495,1.46104984561,-0.534959067055,0.303847705777,-0.090270106422,-0.547608280709,0.197623593933,0.274812654805,-0.290337384944,-0.0125122646752,-0.120461599055,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1899188,2010.0,6.8,5.0,0.006521,95.0,-1.72322791023,-0.0630286404299,0.456917449232,0.639809206511,0.382870381896,0.0982533364549,-0.0534034507172,-0.0852526447821,0.120907303839,0.0747041063961,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
122735,1998.0,7.0,976.0,0.168713,75.0,-1.66058693654,-0.0121031339542,0.201713805484,0.151215640477,0.0873774743068,0.357256298926,0.184483278567,0.328550445278,0.316407120487,0.213550472688,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,126,1
244437,2000.0,5.5,280.0,0.029703,110.0,-0.928667441369,-0.328665094372,1.29982229248,-0.494777811512,-0.152168591768,0.798971377289,0.745895069645,0.596025064992,-0.044055068654,-0.258971943444,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
6977,1916.0,6.28605427975,8535.92818372,0.000252,11.0,-1.5013071498,-0.183008193391,0.419279666853,-0.144126384005,0.0174006574488,-0.198539429752,0.437817254579,-0.179524213204,0.00360552410551,0.454180206955,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0121831372947,-0.0132840307828,-0.0155037339456,-0.000409529324077,0.0455313060192,-0.00116209671764,-0.0487195604368,0.0441693419143,-0.006370010364,0.135196697265,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
